# started on Sun Aug 30 17:11:43 2026

6728900833,,cycles,2065125185,100.00,,
4575578707,,instructions,2065125185,100.00,0.68,insn per cycle
885723162,,branches,2065125185,100.00,,
3469421,,branch-misses,2065125185,100.00,0.39,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
1314419145,,L1-dcache-loads,2065125185,100.00,,
34647441,,L1-dcache-load-misses,2065125185,100.00,2.64,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,2065125185,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,2065125185,100.00,,
