# started on Sun Aug 30 17:11:31 2026

86358951223,,cycles,26523468502,100.00,,
50035454557,,instructions,26523468502,100.00,0.58,insn per cycle
10131258094,,branches,26523468502,100.00,,
48920556,,branch-misses,26523468502,100.00,0.48,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
13940488078,,L1-dcache-loads,26523468502,100.00,,
480648823,,L1-dcache-load-misses,26523468502,100.00,3.45,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,26523468502,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,26523468502,100.00,,
