# started on Sun Aug 30 17:11:38 2026

86047018709,,cycles,26370070016,100.00,,
49713507689,,instructions,26370070016,100.00,0.58,insn per cycle
10075648611,,branches,26370070016,100.00,,
50171813,,branch-misses,26370070016,100.00,0.50,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
13887383665,,L1-dcache-loads,26370070016,100.00,,
486352169,,L1-dcache-load-misses,26370070016,100.00,3.50,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,26370070016,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,26370070016,100.00,,
