# started on Sun Aug 30 17:11:48 2026

88166434076,,cycles,27033831116,100.00,,
64106848560,,instructions,27033831116,100.00,0.73,insn per cycle
12526393113,,branches,27033831116,100.00,,
57170553,,branch-misses,27033831116,100.00,0.46,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
19893514939,,L1-dcache-loads,27033831116,100.00,,
649077356,,L1-dcache-load-misses,27033831116,100.00,3.26,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,27033831116,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,27033831116,100.00,,
