# started on Sun Aug 30 17:12:04 2026

101106074019,,cycles,44917498768,100.00,,
131647042688,,instructions,44917498768,100.00,1.30,insn per cycle
25270291644,,branches,44917498768,100.00,,
400388094,,branch-misses,44917498768,100.00,1.58,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
45093756743,,L1-dcache-loads,44917498768,100.00,,
813512029,,L1-dcache-load-misses,44917498768,100.00,1.80,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,44917498768,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,44917498768,100.00,,
