# started on Sun Aug 30 17:11:33 2026

184808527942,,cycles,56662834878,100.00,,
114912750489,,instructions,56662834878,100.00,0.62,insn per cycle
23637367389,,branches,56662834878,100.00,,
221698328,,branch-misses,56662834878,100.00,0.94,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
35138408688,,L1-dcache-loads,56662834878,100.00,,
1789749600,,L1-dcache-load-misses,56662834878,100.00,5.09,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,56662834878,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,56662834878,100.00,,
