# started on Sun Aug 30 17:11:51 2026

223820291362,,cycles,68770589221,100.00,,
202675732585,,instructions,68770589221,100.00,0.91,insn per cycle
39449787361,,branches,68770589221,100.00,,
273718292,,branch-misses,68770589221,100.00,0.69,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
69394516348,,L1-dcache-loads,68770589221,100.00,,
2670366187,,L1-dcache-load-misses,68770589221,100.00,3.85,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,68770589221,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,68770589221,100.00,,
