# started on Sun Aug 30 17:12:04 2026

4286112124,,cycles,2623241773,100.00,,
3277912858,,instructions,2623241773,100.00,0.76,insn per cycle
650210184,,branches,2623241773,100.00,,
9640010,,branch-misses,2623241773,100.00,1.48,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
956086043,,L1-dcache-loads,2623241773,100.00,,
32636409,,L1-dcache-load-misses,2623241773,100.00,3.41,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,2623241773,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,2623241773,100.00,,
