# started on Sun Aug 30 17:11:43 2026

201113304099,,cycles,61816773941,100.00,,
196404536644,,instructions,61816773941,100.00,0.98,insn per cycle
38255225567,,branches,61816773941,100.00,,
244239344,,branch-misses,61816773941,100.00,0.64,of all branches
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
67416794806,,L1-dcache-loads,61816773941,100.00,,
2520834796,,L1-dcache-load-misses,61816773941,100.00,3.74,of all L1-dcache accesses
0,,mem_load_l3_hit_retired.xsnp_fwd,61816773941,100.00,,
0,,mem_load_l3_hit_retired.xsnp_no_fwd,61816773941,100.00,,
